class,score,first_cycle_position,n_files
1,1.000000,6125,1
1,1.000000,6126,1
1,0.999999,6127,1
1,0.999976,6128,1
1,0.996080,6129,1
1,0.999999,6130,1
1,0.999993,6131,1
1,1.000000,6132,1
1,1.000000,6133,1
1,1.000000,6134,1
1,1.000000,6135,1
1,0.999994,6136,1
1,0.999960,6137,1
1,1.000000,6138,1
1,1.000000,6139,1
1,0.998451,6140,1
1,1.000000,6141,1
1,1.000000,6142,1
1,1.000000,6143,1
1,1.000000,6144,1
1,1.000000,6145,1
1,0.999999,6146,1
1,1.000000,6147,1
1,1.000000,6148,1
1,1.000000,6149,1
1,1.000000,6150,1
1,1.000000,6151,1
1,1.000000,6152,1
1,1.000000,6153,1
1,1.000000,6154,1
1,1.000000,6155,1
1,1.000000,6156,1
1,1.000000,6157,1
1,1.000000,6158,1
1,1.000000,6159,1
1,0.999999,6160,1
1,0.999540,6161,1
1,1.000000,6162,1
1,1.000000,6163,1
1,1.000000,6164,1
1,1.000000,6165,1
1,1.000000,6166,1
1,1.000000,6167,1
1,1.000000,6168,1
1,1.000000,6169,1
1,1.000000,6170,1
1,1.000000,6171,1
1,1.000000,6172,1
1,1.000000,6173,1
1,1.000000,6174,1
1,1.000000,6175,1
1,1.000000,6176,1
1,1.000000,6177,1
1,1.000000,6178,1
1,1.000000,6179,1
1,1.000000,6180,1
1,0.999999,6181,1
1,1.000000,6182,1
1,1.000000,6183,1
1,1.000000,6184,1
1,1.000000,6185,1
1,1.000000,6186,1
1,1.000000,6187,1
1,0.999997,6188,1
1,1.000000,6189,1
1,1.000000,6190,1
1,1.000000,6191,1
1,0.997617,6192,1
1,1.000000,6193,1
1,0.999982,6194,1
1,1.000000,6195,1
1,1.000000,6196,1
1,1.000000,6197,1
1,1.000000,6198,1
1,1.000000,6199,1
1,0.999969,6200,1
1,1.000000,6201,1
1,1.000000,6202,1
1,1.000000,6203,1
1,0.999766,6204,1
1,0.999939,6205,1
1,1.000000,6206,1
1,1.000000,6207,1
1,1.000000,6208,1
1,0.999999,6209,1
1,1.000000,6210,1
1,1.000000,6211,1
1,1.000000,6212,1
1,1.000000,6213,1
1,1.000000,6214,1
1,1.000000,6215,1
1,1.000000,6216,1
1,1.000000,6217,1
1,1.000000,6218,1
1,1.000000,6219,1
1,1.000000,6220,1
1,0.999840,6221,1
1,1.000000,6222,1
1,1.000000,6223,1
1,1.000000,6224,1
1,1.000000,6225,1
1,1.000000,6226,1
1,1.000000,6227,1
1,1.000000,6228,1
1,0.999880,6229,1
1,0.999999,6230,1
1,0.999994,6231,1
1,1.000000,6232,1
1,1.000000,6233,1
1,1.000000,6234,1
1,1.000000,6235,1
1,1.000000,6236,1
1,1.000000,6237,1
1,1.000000,6238,1
1,0.999995,6239,1
1,1.000000,6240,1
1,1.000000,6241,1
1,1.000000,6242,1
1,1.000000,6243,1
1,1.000000,6244,1
1,1.000000,6245,1
1,1.000000,6246,1
1,1.000000,6247,1
1,0.999994,6248,1
1,1.000000,6249,1
1,1.000000,6250,1
1,1.000000,6251,1
1,1.000000,6252,1
1,1.000000,6253,1
1,1.000000,6254,1
1,1.000000,6255,1
1,1.000000,6256,1
1,1.000000,6257,1
1,0.999998,6258,1
1,1.000000,6259,1
1,0.999988,6260,1
1,1.000000,6261,1
1,1.000000,6262,1
1,1.000000,6263,1
1,1.000000,6264,1
1,1.000000,6265,1
1,1.000000,6266,1
1,0.999412,6267,1
1,0.999999,6268,1
1,1.000000,6269,1
1,0.999995,6270,1
1,1.000000,6271,1
1,1.000000,6272,1
1,1.000000,6273,1
1,1.000000,6274,1
1,1.000000,6275,1
1,1.000000,6276,1
1,1.000000,6277,1
1,1.000000,6278,1
1,1.000000,6279,1
1,1.000000,6280,1
1,1.000000,6281,1
1,1.000000,6282,1
1,1.000000,6283,1
1,1.000000,6284,1
1,0.999974,6285,1
1,1.000000,6286,1
1,0.999999,6287,1
1,1.000000,6288,1
1,1.000000,6289,1
1,1.000000,6290,1
1,1.000000,6291,1
1,1.000000,6292,1
1,1.000000,6293,1
1,1.000000,6294,1
1,1.000000,6295,1
1,1.000000,6296,1
1,1.000000,6297,1
1,1.000000,6298,1
1,1.000000,6299,1
1,1.000000,6300,1
1,1.000000,6301,1
1,1.000000,6302,1
1,1.000000,6303,1
1,1.000000,6304,1
1,1.000000,6305,1
1,0.998931,6306,1
1,1.000000,6307,1
1,0.999999,6308,1
1,1.000000,6309,1
1,1.000000,6310,1
1,1.000000,6311,1
1,1.000000,6312,1
1,1.000000,6313,1
1,1.000000,6314,1
1,1.000000,6315,1
1,1.000000,6316,1
1,0.999974,6317,1
1,1.000000,6318,1
1,1.000000,6319,1
1,1.000000,6320,1
1,1.000000,6321,1
1,1.000000,6322,1
1,0.999999,6323,1
1,0.999995,6324,1
1,0.999898,6325,1
1,1.000000,6326,1
1,1.000000,6327,1
1,1.000000,6328,1
1,0.999998,6329,1
1,1.000000,6330,1
1,1.000000,6331,1
1,1.000000,6332,1
1,1.000000,6333,1
1,1.000000,6334,1
1,0.999996,6335,1
1,1.000000,6336,1
1,0.999999,6337,1
1,1.000000,6338,1
1,1.000000,6339,1
1,1.000000,6340,1
1,0.999999,6341,1
1,0.999042,6342,1
1,0.999911,6343,1
1,0.000003,6344,1
1,1.000000,6345,1
1,1.000000,6346,1
1,1.000000,6347,1
1,1.000000,6348,1
1,1.000000,6349,1
1,1.000000,6350,1
1,1.000000,6351,1
1,1.000000,6352,1
1,0.999998,6353,1
1,0.999993,6354,1
1,1.000000,6355,1
1,1.000000,6356,1
1,0.999535,6357,1
1,0.999553,6358,1
1,1.000000,6359,1
1,1.000000,6360,1
1,0.999974,6361,1
1,1.000000,6362,1
1,0.999992,6363,1
1,1.000000,6364,1
1,1.000000,6365,1
1,1.000000,6366,1
1,1.000000,6367,1
1,1.000000,6368,1
1,1.000000,6369,1
1,1.000000,6370,1
1,1.000000,6371,1
1,1.000000,6372,1
1,1.000000,6373,1
1,1.000000,6374,1
1,1.000000,6375,1
1,0.999967,6376,1
1,1.000000,6377,1
1,0.999950,6378,1
1,1.000000,6379,1
1,1.000000,6380,1
1,1.000000,6381,1
1,1.000000,6382,1
1,1.000000,6383,1
1,1.000000,6384,1
1,1.000000,6385,1
1,0.999327,6386,1
1,1.000000,6387,1
1,1.000000,6388,1
1,1.000000,6389,1
1,1.000000,6390,1
1,1.000000,6391,1
1,1.000000,6392,1
1,1.000000,6393,1
1,1.000000,6394,1
1,1.000000,6395,1
1,1.000000,6396,1
1,1.000000,6397,1
1,1.000000,6398,1
1,1.000000,6399,1
1,1.000000,6400,1
1,1.000000,6401,1
1,1.000000,6402,1
1,1.000000,6403,1
1,1.000000,6404,1
1,0.999994,6405,1
1,1.000000,6406,1
1,1.000000,6407,1
1,1.000000,6408,1
1,1.000000,6409,1
1,1.000000,6410,1
1,0.999982,6411,1
1,1.000000,6412,1
1,1.000000,6413,1
1,1.000000,6414,1
1,1.000000,6415,1
1,0.999999,6416,1
1,1.000000,6417,1
1,1.000000,6418,1
1,1.000000,6419,1
1,1.000000,6420,1
1,1.000000,6421,1
1,1.000000,6422,1
1,1.000000,6423,1
1,1.000000,6424,1
1,1.000000,6425,1
1,1.000000,6426,1
1,1.000000,6427,1
1,1.000000,6428,1
1,0.999608,6429,1
1,0.999992,6430,1
1,1.000000,6431,1
1,1.000000,6432,1
1,0.999550,6433,1
1,1.000000,6434,1
1,1.000000,6435,1
1,1.000000,6436,1
1,1.000000,6437,1
1,1.000000,6438,1
1,1.000000,6439,1
1,0.999994,6440,1
1,0.999977,6441,1
1,1.000000,6442,1
1,1.000000,6443,1
1,1.000000,6444,1
1,0.999978,6445,1
1,1.000000,6446,1
1,0.999909,6447,1
1,1.000000,6448,1
1,1.000000,6449,1
1,1.000000,6450,1
1,1.000000,6451,1
1,0.999999,6452,1
1,1.000000,6453,1
1,1.000000,6454,1
1,1.000000,6455,1
1,1.000000,6456,1
1,1.000000,6457,1
1,1.000000,6458,1
1,1.000000,6459,1
1,0.999812,6460,1
1,0.989505,6461,1
1,0.999988,6462,1
1,1.000000,6463,1
1,0.999999,6464,1
1,1.000000,6465,1
1,1.000000,6466,1
1,1.000000,6467,1
1,1.000000,6468,1
1,1.000000,6469,1
1,0.999996,6470,1
1,1.000000,6471,1
1,0.999997,6472,1
1,1.000000,6473,1
1,1.000000,6474,1
1,1.000000,6475,1
1,1.000000,6476,1
1,1.000000,6477,1
1,1.000000,6478,1
1,0.999999,6479,1
1,1.000000,6480,1
1,1.000000,6481,1
1,0.999995,6482,1
1,1.000000,6483,1
1,0.999999,6484,1
1,1.000000,6485,1
1,1.000000,6486,1
1,1.000000,6487,1
1,1.000000,6488,1
1,1.000000,6489,1
1,1.000000,6490,1
1,1.000000,6491,1
1,1.000000,6492,1
1,1.000000,6493,1
1,1.000000,6494,1
1,1.000000,6495,1
1,0.999851,6496,1
1,1.000000,6497,1
1,1.000000,6498,1
1,1.000000,6499,1
1,1.000000,6500,1
1,1.000000,6501,1
1,0.999996,6502,1
1,1.000000,6503,1
1,1.000000,6504,1
1,1.000000,6505,1
1,1.000000,6506,1
1,1.000000,6507,1
1,1.000000,6508,1
1,1.000000,6509,1
1,1.000000,6510,1
1,0.999999,6511,1
1,1.000000,6512,1
1,1.000000,6513,1
1,0.999998,6514,1
1,0.999954,6515,1
1,0.996573,6516,1
1,0.999963,6517,1
1,1.000000,6518,1
1,1.000000,6519,1
1,1.000000,6520,1
1,1.000000,6521,1
1,1.000000,6522,1
1,0.999999,6523,1
1,1.000000,6524,1
1,0.999967,6525,1
1,1.000000,6526,1
1,0.999999,6527,1
1,0.999974,6528,1
1,0.999251,6529,1
1,1.000000,6530,1
1,1.000000,6531,1
1,1.000000,6532,1
1,0.999976,6533,1
1,0.000000,6534,1
1,1.000000,6535,1
1,1.000000,6536,1
1,1.000000,6537,1
1,1.000000,6538,1
1,1.000000,6539,1
1,1.000000,6540,1
1,1.000000,6541,1
1,1.000000,6542,1
1,0.999995,6543,1
1,1.000000,6544,1
1,1.000000,6545,1
1,1.000000,6546,1
1,1.000000,6547,1
1,1.000000,6548,1
1,1.000000,6549,1
1,0.999495,6550,1
1,1.000000,6551,1
1,1.000000,6552,1
1,0.999847,6553,1
1,0.999999,6554,1
1,1.000000,6555,1
1,1.000000,6556,1
1,1.000000,6557,1
1,1.000000,6558,1
1,1.000000,6559,1
1,0.999998,6560,1
1,1.000000,6561,1
1,1.000000,6562,1
1,1.000000,6563,1
1,0.999995,6564,1
1,1.000000,6565,1
1,1.000000,6566,1
1,0.999999,6567,1
1,1.000000,6568,1
1,1.000000,6569,1
1,1.000000,6570,1
1,0.999992,6571,1
1,1.000000,6572,1
1,1.000000,6573,1
1,0.999995,6574,1
1,1.000000,6575,1
1,1.000000,6576,1
1,1.000000,6577,1
1,0.999999,6578,1
1,1.000000,6579,1
1,1.000000,6580,1
1,1.000000,6581,1
1,1.000000,6582,1
1,0.999997,6583,1
1,1.000000,6584,1
1,1.000000,6585,1
1,1.000000,6586,1
1,0.999999,6587,1
1,1.000000,6588,1
1,1.000000,6589,1
1,1.000000,6590,1
1,1.000000,6591,1
1,0.999979,6592,1
1,1.000000,6593,1
1,1.000000,6594,1
1,1.000000,6595,1
1,1.000000,6596,1
1,1.000000,6597,1
1,0.999988,6598,1
1,1.000000,6599,1
1,1.000000,6600,1
1,1.000000,6601,1
1,0.999982,6602,1
1,1.000000,6603,1
1,1.000000,6604,1
1,1.000000,6605,1
1,0.999977,6606,1
1,1.000000,6607,1
1,1.000000,6608,1
1,1.000000,6609,1
1,1.000000,6610,1
1,1.000000,6611,1
1,1.000000,6612,1
1,0.999999,6613,1
1,1.000000,6614,1
1,0.994063,6615,1
1,0.999994,6616,1
1,1.000000,6617,1
1,1.000000,6618,1
1,1.000000,6619,1
1,1.000000,6620,1
1,1.000000,6621,1
1,1.000000,6622,1
1,1.000000,6623,1
1,1.000000,6624,1
1,1.000000,6625,1
1,1.000000,6626,1
1,1.000000,6627,1
1,0.994000,6628,1
1,1.000000,6629,1
1,0.999999,6630,1
1,1.000000,6631,1
1,0.999999,6632,1
1,0.999998,6633,1
1,0.999973,6634,1
1,1.000000,6635,1
1,0.999997,6636,1
1,1.000000,6637,1
1,1.000000,6638,1
1,1.000000,6639,1
1,1.000000,6640,1
1,1.000000,6641,1
1,1.000000,6642,1
1,1.000000,6643,1
1,1.000000,6644,1
1,1.000000,6645,1
1,0.999999,6646,1
1,1.000000,6647,1
1,0.999999,6648,1
1,1.000000,6649,1
1,0.999821,6650,1
1,1.000000,6651,1
1,1.000000,6652,1
1,1.000000,6653,1
1,1.000000,6654,1
1,1.000000,6655,1
1,0.999996,6656,1
1,1.000000,6657,1
1,1.000000,6658,1
1,1.000000,6659,1
1,0.999980,6660,1
1,0.999999,6661,1
1,1.000000,6662,1
1,1.000000,6663,1
1,1.000000,6664,1
1,1.000000,6665,1
