class,score,first_cycle_position,n_files
1,1.000000,6125,1
1,1.000000,6126,1
1,0.780472,6127,1
1,1.000000,6128,1
1,0.999921,6129,1
1,1.000000,6130,1
1,1.000000,6131,1
1,0.945975,6132,1
1,1.000000,6133,1
1,1.000000,6134,1
1,1.000000,6135,1
1,1.000000,6136,1
1,1.000000,6137,1
1,0.990743,6138,1
1,0.999998,6139,1
1,1.000000,6140,1
1,0.994458,6141,1
1,0.932652,6142,1
1,1.000000,6143,1
1,1.000000,6144,1
1,1.000000,6145,1
1,1.000000,6146,1
1,0.970938,6147,1
1,1.000000,6148,1
1,0.763935,6149,1
1,1.000000,6150,1
1,0.998179,6151,1
1,1.000000,6152,1
1,0.986492,6153,1
1,1.000000,6154,1
1,1.000000,6155,1
1,1.000000,6156,1
1,0.985467,6157,1
1,1.000000,6158,1
1,1.000000,6159,1
1,0.764788,6160,1
1,1.000000,6161,1
1,1.000000,6162,1
1,1.000000,6163,1
1,1.000000,6164,1
1,1.000000,6165,1
1,0.986640,6166,1
1,1.000000,6167,1
1,0.775551,6168,1
1,1.000000,6169,1
1,1.000000,6170,1
1,1.000000,6171,1
1,1.000000,6172,1
1,0.998854,6173,1
1,1.000000,6174,1
1,1.000000,6175,1
1,1.000000,6176,1
1,1.000000,6177,1
1,1.000000,6178,1
1,1.000000,6179,1
1,1.000000,6180,1
1,1.000000,6181,1
1,1.000000,6182,1
1,1.000000,6183,1
1,0.993384,6184,1
1,1.000000,6185,1
1,1.000000,6186,1
1,1.000000,6187,1
1,1.000000,6188,1
1,0.999973,6189,1
1,0.999198,6190,1
1,1.000000,6191,1
1,1.000000,6192,1
1,1.000000,6193,1
1,1.000000,6194,1
1,0.997130,6195,1
1,1.000000,6196,1
1,1.000000,6197,1
1,1.000000,6198,1
1,0.922704,6199,1
1,1.000000,6200,1
1,1.000000,6201,1
1,1.000000,6202,1
1,1.000000,6203,1
1,1.000000,6204,1
1,1.000000,6205,1
1,1.000000,6206,1
1,1.000000,6207,1
1,1.000000,6208,1
1,1.000000,6209,1
1,1.000000,6210,1
1,1.000000,6211,1
1,1.000000,6212,1
1,1.000000,6213,1
1,1.000000,6214,1
1,1.000000,6215,1
1,1.000000,6216,1
1,1.000000,6217,1
1,1.000000,6218,1
1,1.000000,6219,1
1,0.650308,6220,1
1,1.000000,6221,1
1,1.000000,6222,1
1,1.000000,6223,1
1,1.000000,6224,1
1,1.000000,6225,1
1,1.000000,6226,1
1,1.000000,6227,1
1,0.996316,6228,1
1,1.000000,6229,1
1,0.991207,6230,1
1,1.000000,6231,1
1,1.000000,6232,1
1,0.999038,6233,1
1,0.997728,6234,1
1,0.999957,6235,1
1,0.999999,6236,1
1,1.000000,6237,1
1,1.000000,6238,1
1,1.000000,6239,1
1,1.000000,6240,1
1,1.000000,6241,1
1,1.000000,6242,1
1,0.994875,6243,1
1,1.000000,6244,1
1,1.000000,6245,1
1,1.000000,6246,1
1,1.000000,6247,1
1,1.000000,6248,1
1,0.887015,6249,1
1,0.994248,6250,1
1,1.000000,6251,1
1,1.000000,6252,1
1,1.000000,6253,1
1,0.523772,6254,1
1,0.662094,6255,1
1,1.000000,6256,1
1,1.000000,6257,1
1,1.000000,6258,1
1,1.000000,6259,1
1,1.000000,6260,1
1,0.795974,6261,1
1,1.000000,6262,1
1,1.000000,6263,1
1,1.000000,6264,1
1,1.000000,6265,1
1,1.000000,6266,1
1,1.000000,6267,1
1,1.000000,6268,1
1,1.000000,6269,1
1,1.000000,6270,1
1,0.588780,6271,1
1,1.000000,6272,1
1,1.000000,6273,1
1,0.943169,6274,1
1,1.000000,6275,1
1,1.000000,6276,1
1,1.000000,6277,1
1,1.000000,6278,1
1,0.998446,6279,1
1,1.000000,6280,1
1,0.981082,6281,1
1,1.000000,6282,1
1,0.994537,6283,1
1,0.821631,6284,1
1,1.000000,6285,1
1,1.000000,6286,1
1,0.796906,6287,1
1,1.000000,6288,1
1,1.000000,6289,1
1,1.000000,6290,1
1,1.000000,6291,1
1,0.998925,6292,1
1,1.000000,6293,1
1,1.000000,6294,1
1,0.825149,6295,1
1,1.000000,6296,1
1,0.998966,6297,1
1,1.000000,6298,1
1,1.000000,6299,1
1,0.507715,6300,1
1,0.939130,6301,1
1,1.000000,6302,1
1,1.000000,6303,1
1,1.000000,6304,1
1,1.000000,6305,1
1,1.000000,6306,1
1,1.000000,6307,1
1,1.000000,6308,1
1,1.000000,6309,1
1,1.000000,6310,1
1,0.993983,6311,1
1,1.000000,6312,1
1,1.000000,6313,1
1,1.000000,6314,1
1,0.916198,6315,1
1,1.000000,6316,1
1,1.000000,6317,1
1,0.984106,6318,1
1,1.000000,6319,1
1,0.989276,6320,1
1,0.491593,6321,1
1,1.000000,6322,1
1,1.000000,6323,1
1,1.000000,6324,1
1,1.000000,6325,1
1,1.000000,6326,1
1,0.734725,6327,1
1,0.966093,6328,1
1,0.880058,6329,1
1,0.999997,6330,1
1,1.000000,6331,1
1,1.000000,6332,1
1,1.000000,6333,1
1,0.634347,6334,1
1,1.000000,6335,1
1,0.665850,6336,1
1,0.536122,6337,1
1,0.998212,6338,1
1,1.000000,6339,1
1,1.000000,6340,1
1,1.000000,6341,1
1,1.000000,6342,1
1,1.000000,6343,1
1,1.000000,6344,1
1,1.000000,6345,1
1,1.000000,6346,1
1,1.000000,6347,1
1,0.999845,6348,1
1,1.000000,6349,1
1,1.000000,6350,1
1,1.000000,6351,1
1,1.000000,6352,1
1,1.000000,6353,1
1,1.000000,6354,1
1,0.967922,6355,1
1,1.000000,6356,1
1,1.000000,6357,1
1,1.000000,6358,1
1,0.998104,6359,1
1,0.557025,6360,1
1,1.000000,6361,1
1,0.904630,6362,1
1,1.000000,6363,1
1,1.000000,6364,1
1,1.000000,6365,1
1,1.000000,6366,1
1,0.869836,6367,1
1,1.000000,6368,1
1,1.000000,6369,1
1,1.000000,6370,1
1,1.000000,6371,1
1,0.880002,6372,1
1,0.992494,6373,1
1,1.000000,6374,1
1,0.999000,6375,1
1,1.000000,6376,1
1,1.000000,6377,1
1,1.000000,6378,1
1,1.000000,6379,1
1,1.000000,6380,1
1,1.000000,6381,1
1,1.000000,6382,1
1,0.993374,6383,1
1,0.691509,6384,1
1,0.880221,6385,1
1,1.000000,6386,1
1,1.000000,6387,1
1,0.933588,6388,1
1,1.000000,6389,1
1,0.983097,6390,1
1,1.000000,6391,1
1,1.000000,6392,1
1,1.000000,6393,1
1,1.000000,6394,1
1,1.000000,6395,1
1,1.000000,6396,1
1,1.000000,6397,1
1,0.998186,6398,1
1,1.000000,6399,1
1,1.000000,6400,1
1,1.000000,6401,1
1,0.994988,6402,1
1,0.902869,6403,1
1,0.841900,6404,1
1,0.652900,6405,1
1,1.000000,6406,1
1,0.942030,6407,1
1,0.997749,6408,1
1,1.000000,6409,1
1,1.000000,6410,1
1,1.000000,6411,1
1,0.603277,6412,1
1,1.000000,6413,1
1,0.999995,6414,1
1,1.000000,6415,1
1,1.000000,6416,1
1,1.000000,6417,1
1,0.839798,6418,1
1,1.000000,6419,1
1,1.000000,6420,1
1,1.000000,6421,1
1,1.000000,6422,1
1,0.517559,6423,1
1,1.000000,6424,1
1,0.874918,6425,1
1,0.931012,6426,1
1,1.000000,6427,1
1,0.710310,6428,1
1,1.000000,6429,1
1,1.000000,6430,1
1,1.000000,6431,1
1,0.853023,6432,1
1,1.000000,6433,1
1,1.000000,6434,1
1,0.999816,6435,1
1,1.000000,6436,1
1,1.000000,6437,1
1,0.515618,6438,1
1,1.000000,6439,1
1,1.000000,6440,1
1,1.000000,6441,1
1,1.000000,6442,1
1,1.000000,6443,1
1,1.000000,6444,1
1,1.000000,6445,1
1,1.000000,6446,1
1,1.000000,6447,1
1,1.000000,6448,1
1,0.968479,6449,1
1,0.994227,6450,1
1,0.985483,6451,1
1,1.000000,6452,1
1,1.000000,6453,1
1,1.000000,6454,1
1,1.000000,6455,1
1,1.000000,6456,1
1,0.999993,6457,1
1,0.566043,6458,1
1,1.000000,6459,1
1,1.000000,6460,1
1,1.000000,6461,1
1,1.000000,6462,1
1,1.000000,6463,1
1,1.000000,6464,1
1,0.999998,6465,1
1,0.998988,6466,1
1,1.000000,6467,1
1,1.000000,6468,1
1,1.000000,6469,1
1,1.000000,6470,1
1,1.000000,6471,1
1,1.000000,6472,1
1,1.000000,6473,1
1,0.971121,6474,1
1,1.000000,6475,1
1,0.873295,6476,1
1,0.967514,6477,1
1,1.000000,6478,1
1,0.998412,6479,1
1,1.000000,6480,1
1,1.000000,6481,1
1,1.000000,6482,1
1,1.000000,6483,1
1,1.000000,6484,1
1,1.000000,6485,1
1,1.000000,6486,1
1,1.000000,6487,1
1,0.997838,6488,1
1,1.000000,6489,1
1,1.000000,6490,1
1,1.000000,6491,1
1,0.774259,6492,1
1,1.000000,6493,1
1,1.000000,6494,1
1,0.982000,6495,1
1,1.000000,6496,1
1,1.000000,6497,1
1,1.000000,6498,1
1,1.000000,6499,1
1,0.700819,6500,1
1,1.000000,6501,1
1,1.000000,6502,1
1,0.960330,6503,1
1,1.000000,6504,1
1,1.000000,6505,1
1,0.999814,6506,1
1,1.000000,6507,1
1,1.000000,6508,1
1,0.999969,6509,1
1,1.000000,6510,1
1,1.000000,6511,1
1,1.000000,6512,1
1,0.999753,6513,1
1,0.492346,6514,1
1,1.000000,6515,1
1,1.000000,6516,1
1,1.000000,6517,1
1,1.000000,6518,1
1,1.000000,6519,1
1,1.000000,6520,1
1,0.999958,6521,1
1,0.999855,6522,1
1,0.980150,6523,1
1,0.949321,6524,1
1,1.000000,6525,1
1,1.000000,6526,1
1,1.000000,6527,1
1,1.000000,6528,1
1,1.000000,6529,1
1,1.000000,6530,1
1,1.000000,6531,1
1,1.000000,6532,1
1,1.000000,6533,1
1,1.000000,6534,1
1,1.000000,6535,1
1,1.000000,6536,1
1,1.000000,6537,1
1,1.000000,6538,1
1,1.000000,6539,1
1,1.000000,6540,1
1,1.000000,6541,1
1,1.000000,6542,1
1,1.000000,6543,1
1,1.000000,6544,1
1,1.000000,6545,1
1,0.753527,6546,1
1,0.989319,6547,1
1,1.000000,6548,1
1,0.991507,6549,1
1,1.000000,6550,1
1,1.000000,6551,1
1,0.914155,6552,1
1,1.000000,6553,1
1,1.000000,6554,1
1,0.999676,6555,1
1,1.000000,6556,1
1,1.000000,6557,1
1,0.999348,6558,1
1,1.000000,6559,1
1,1.000000,6560,1
1,0.774365,6561,1
1,1.000000,6562,1
1,1.000000,6563,1
1,1.000000,6564,1
1,1.000000,6565,1
1,1.000000,6566,1
1,1.000000,6567,1
1,1.000000,6568,1
1,0.988777,6569,1
1,1.000000,6570,1
1,1.000000,6571,1
1,1.000000,6572,1
1,1.000000,6573,1
1,1.000000,6574,1
1,1.000000,6575,1
1,1.000000,6576,1
1,1.000000,6577,1
1,0.981860,6578,1
1,1.000000,6579,1
1,1.000000,6580,1
1,1.000000,6581,1
1,1.000000,6582,1
1,0.978757,6583,1
1,1.000000,6584,1
1,0.999912,6585,1
1,1.000000,6586,1
1,1.000000,6587,1
1,1.000000,6588,1
1,1.000000,6589,1
1,0.756317,6590,1
1,0.582453,6591,1
1,1.000000,6592,1
1,1.000000,6593,1
1,1.000000,6594,1
1,1.000000,6595,1
1,0.751645,6596,1
1,1.000000,6597,1
1,1.000000,6598,1
1,1.000000,6599,1
1,1.000000,6600,1
1,0.882512,6601,1
1,1.000000,6602,1
1,1.000000,6603,1
1,1.000000,6604,1
1,1.000000,6605,1
1,1.000000,6606,1
1,0.997922,6607,1
1,0.501557,6608,1
1,0.999894,6609,1
1,0.673878,6610,1
1,1.000000,6611,1
1,0.968218,6612,1
1,1.000000,6613,1
1,0.533443,6614,1
1,1.000000,6615,1
1,1.000000,6616,1
1,1.000000,6617,1
1,1.000000,6618,1
1,1.000000,6619,1
1,1.000000,6620,1
1,0.999972,6621,1
1,1.000000,6622,1
1,1.000000,6623,1
1,1.000000,6624,1
1,1.000000,6625,1
1,1.000000,6626,1
1,1.000000,6627,1
1,1.000000,6628,1
1,1.000000,6629,1
1,1.000000,6630,1
1,1.000000,6631,1
1,1.000000,6632,1
1,1.000000,6633,1
1,1.000000,6634,1
1,0.893703,6635,1
1,1.000000,6636,1
1,1.000000,6637,1
1,1.000000,6638,1
1,1.000000,6639,1
1,1.000000,6640,1
1,1.000000,6641,1
1,1.000000,6642,1
1,1.000000,6643,1
1,1.000000,6644,1
1,1.000000,6645,1
1,1.000000,6646,1
1,0.997389,6647,1
1,1.000000,6648,1
1,1.000000,6649,1
1,1.000000,6650,1
1,0.745502,6651,1
1,1.000000,6652,1
1,0.982962,6653,1
1,1.000000,6654,1
1,1.000000,6655,1
1,0.912027,6656,1
1,0.607715,6657,1
1,0.999999,6658,1
1,0.854016,6659,1
1,1.000000,6660,1
1,1.000000,6661,1
1,0.999669,6662,1
1,1.000000,6663,1
1,0.990069,6664,1
1,1.000000,6665,1
